sequence,predicted_label,confidence
00046415436262614218323459159642215962622791614284,1,0.96339124
00015436422614262126605705159646426261428415962079,0,0.93682235
00046415436422271320371159661426215962842626143459,1,0.9975926
00003829464154362624221596442761420791596262284614,1,0.9323682
00012704646141596422135802621543615966052284262614,1,0.83971596
00006145607464262154365449159642215966142842622414,1,0.89216155
00004221543646480554089614159626215966142622845892,0,0.63570625
00001543615964641339262259842261426256076141596284,0,0.9878593
00003312159626246461442212351543626215962846144846,1,0.66696775
00061426215964221543646434591870828461415966469262,1,0.9214682
00056071543626222817614464159642257052846141596262,1,0.9968539
00001628422642026215964646141543628461426215963459,1,0.9958859
00001596422614560746426215436247826261428415963829,1,0.68422735
00042246410070605215436262614159626228415966141314,0,0.9300408
00015436614159628118262127046442215964089262284614,1,0.9519489
00015964221543626261415611464207961415962843324262,1,0.9643868
00015964222623096815436464484661461415962622841507,0,0.82985276
00001543638654643626614422262159626261425982841596,0,0.6317274
00009388159626242215436464614434928461415962622079,1,0.8920036
00004646420510315436262422159661460521596614284262,1,0.63212955
00002626145237154369831422159646428461458921596262,1,0.9196166
00008178159646426215436614267042215962626420284614,1,0.65848607
00006142078159614102621543642246426261440892841596,1,0.9668605
00015436157756144224642622327159660522846142621596,1,0.793028
00000154366144846159642246426227762629402846141596,0,0.91163844
00004221507154361923262614159646426261440892841596,1,0.98755777
00026215964646144224089326001543628440892621596614,1,0.7595834
00026233658159643094641543642261415962626142843829,0,0.93710524
00004642621543658926141596983142261415962481262284,0,0.6791195
00015964846422464262336581543661415966142842621065,0,0.7735909
00004485422464154361596614262453128426261415961821,0,0.9310749
00001596422154364646370484626261415962846144089262,1,0.64622545
00002621543642246415963865614335728431346142621596,1,0.7845189
00004221543661446421213559159626264202626142841596,1,0.5474857
00061446442220781596262154361966126228456076141596,0,0.88237274
00026215961543646461442211113182115962846143865262,1,0.5688114
00045241912246426242261415961543626215965824284614,0,0.9249871
00002621120142946415436422614159628426215966145607,0,0.8872224
00061415436115718103159646442226215966143865284262,1,0.529101
00015436614159626222817143346442215965892262284614,1,0.9189846
00001543661415964644205582426242228415071596614262,0,0.98185354
00002624641596154366144223829334924142841596614262,1,0.9354589
00001543621212624641596422605261436826142842621596,0,0.533237
00061415436262159621832422464382925481596614262284,0,0.6795448
00053321543646461415964222623775828461415962626052,0,0.9705594
00010086464614422582426215961543629192626142841596,0,0.90709484
00025800262331246461415436159642215962625892284614,1,0.9706138
00002621596895620796141543646442215962622841983614,0,0.9833909
00004221543648456141596262464207924816142621596284,0,0.8807682
00026215964223829147481543646461428461448462621596,1,0.8409246
00061415964644221543621832262452438296142622841596,0,0.77627695
00015436422464159620796141966126261415966052262284,0,0.71287984
00006144089422154362621596464525426228461418991596,1,0.5693556
00046415966146052154362624221611726215966142841954,0,0.8534003
00061446426215436422157751596292015962625892284614,1,0.8026256
00020911596614135804224641543626226248461596614284,0,0.5703879
00046415964089360684221543626261420792626141596284,1,0.89069045
00018103386515961543661446442226228415964349262614,1,0.52537453
00026217314221596154366144643512128415962626142079,1,0.9813974
00001430159640894224646141543626261447902621596284,1,0.9881015
00061415964221543626230704644940061445312621596284,1,0.9954241
00031342624644226143069915436159615962843865614262,0,0.92450756
00001543615964225824247826246461428426215966142996,1,0.83105385
00005824159642249051543661446426261415962842621485,0,0.9804174
00001543621215607464159642226261415961507262284614,0,0.8309504
00058924222621543646415966141111326228461415963324,1,0.9977835
00046442215436159626245436148561415963829614262284,1,0.9144263
00001543689566142624224846464159628426215961238614,0,0.81177694
00001596262422614154364089464133212702846141596262,0,0.7589455
00004642481614676126215436422159615962622846143459,1,0.99549085
00001596614464179551632621543642256072846141596262,0,0.9986951
00013141651061415962624221543646428461426215965607,0,0.878125
00006142621543625800159642246440892841596614940262,0,0.9886535
00002998262516346442215436614159661428415963829262,1,0.97100574
00004226143459280015961543626246426261415965066284,1,0.8865753
00058241543626261415964224641266028461415962622481,0,0.96094614
00042246415963559614262154361292161445311596284262,1,0.98102367
00061442215436262390133658464159661426228440891596,1,0.97749376
00046426215436614195910804422159656076142622841596,0,0.92317134
00018195262464159642261415436386526228461415963388,1,0.9660926
00064201543615962722442246461426261431042841596262,1,0.86964464
00015966144644223365815436484626261428415962622718,1,0.87831545
00046443046142621543642215961235261456072622841596,0,0.9907313
00006142718676142215962621543646426228461438651596,0,0.69025314
00046442215436614589226218721159626261439802841596,1,0.9494083
00004642621596408961442242051543613142626142841596,0,0.9478545
00046442226219661614154366420159636956142621596284,1,0.97410923
00004226141543619592621368464159628461415962622079,1,0.9744753
00006482351042246426215436614159661426215963865284,1,0.57496965
00006420262464154364226141596544961415961485284262,0,0.998221
00015964646052244622626141543642252372842621596614,0,0.62337726
00042222817642026246415961543661420912626142841596,0,0.69774646
00015966144221543632600560726246428461440512621596,1,0.9958664
00002624643459159654494221543661461428415962622414,0,0.5655972
00002626141596154364089464852642226228430701596614,0,0.99866617
00061438294644222621596154361179615962624869614284,1,0.98136246
00005254159648464224646141543626261415962622624284,0,0.73852956
00042246461415436262282511596327060526142842621596,0,0.7234581
00061415962624224641543639630331215962846142623459,1,0.99287647
00001543646415964223695544926261458241596262614284,0,0.9810214
00046461415436484633763422262159626261415961558284,0,0.969188
00001543633124856159642261426246426261415962844089,1,0.9829647
00014332621596422614229664641543615962842626146420,1,0.64915985
00061428572624221543630699159646428415963459262614,1,0.9491212
00026226390464614422131415436159615962626145824284,1,0.7938767
00020371262159646442261415436605221541596284614262,1,0.8159731
00061426242246415436159615071966160526141596284262,1,0.754972
00004089154364371614262159642246415966142842622327,0,0.6714872
00001596422464262614582415436892261428466592621596,1,0.99909043
00004221596464262642062246141543636821596614284262,0,0.608897
00001543664206147794464159626242226261428415963388,1,0.92221147
00004642624221543623684159638296142842621596940614,0,0.975298
00000159642261415436486262464544915962845824262614,1,0.9432733
00011796589226215964226144641543617312622846141596,0,0.792549
00002626144221543648461430464159661415962622845774,1,0.9995067
00061426215436464332442215961358028464202621596614,0,0.9869354
00061442246417952621543635121159628461426238651596,0,0.9929523
00061460521596154364224641111326243491596284262614,0,0.6516644
00005892464262159615436648261442261428426243091596,1,0.9616073
00026245241810346461415964221543615962626142844531,1,0.90154076
00002621543664821596464112961442220792842621596614,1,0.95870626
00001596464154364223829614262136828433121596262614,0,0.99001175
00002621596154361157614422205046426228445316141596,1,0.9980216
00042226246415965824614154363150528417952626141596,1,0.99949694
00001543642233652624647184159661456072842626141596,0,0.93078315
00015966142624224643606815436453111296142621596284,0,0.8690966
00015966052154364226143606846426215966142842623510,1,0.6451966
00026245311111315436614464422159661426215962842996,0,0.73902273
00026215966144641651042226821543645311596262614284,1,0.93278795
00002621543646442245316147118159627186141596284262,0,0.9610096
00004224646141543638961596642026226228461415963134,1,0.75524056
00061424671271815962621543646442260522841596614262,1,0.83542204
00061415436560726242215775464159628415964761614262,1,0.9981831
00046426261423594159643091543642261415964846262284,0,0.9412527
00046423594262422154361596614267061428415962625824,0,0.6330723
00002623324159642281786144641543626238656142841596,0,0.99185365
00046442264201596614154362621323912382846141596262,1,0.6017355
00001543642261446493881596262408915962846142624761,1,0.7806781
00006141596262582415021543642246415962623312284614,0,0.99705744
00001596452426261442254494641543626215966052614284,0,0.86691165
00030699464307026215436159642261438656141596284262,1,0.9754895
00002626144221596291915436464277628426261415965607,1,0.8110258
00002626420154364641596422614437161452372841596262,1,0.55816
00004642478154362623023159661442256076141596284262,1,0.982189
00026242215436464614159620793606815962624531614284,1,0.9860401
00027181543615962624644226143512126234596141596284,1,0.9799374
00061442219207159646415436262560728456072621596614,0,0.6519108
00042237758159661446424142621543615962626142843459,1,0.9706223
00001596614262181954224861543646428461415964846262,1,0.7881151
00020791596262154364641764542261415962996614262284,0,0.83505
00061423271543642218195159626246428461415962079262,1,0.98160136
00006144642623459154363357422159615966142622842718,0,0.93315387
00002626148526464605215961543642215963365614262284,1,0.9471007
00002621543645211596614422123546428460522626141596,0,0.9171819
00005103614422154364641596262232758246141596262284,1,0.550696
00006144531422159626215436464442745212622846141596,1,0.7005093
00001596262061442226227184641543620796142842621596,1,0.9255924
00001596485626246461458924221543618212842621596614,0,0.6463396
00006142121642015436262464422159628422311596614262,0,0.78631836
00061446426245311870842215961543628461426215965892,0,0.6549644
00042230968560715436262614159646426261428429991596,0,0.99239963
00061426218708154364645892422159615965607614284262,0,0.9880741
00046415436642015962621323961442228461431321596262,0,0.7886701
00049400154362623980159661446442228415962625824614,0,0.5619826
00046442215436126601596614182826226228438291596614,1,0.53445166
00058924642623606861442215436159615962626144846284,0,0.94866335
00040892621543661446442228118159661415962780284262,1,0.76537377
00042215775614159615436484646426228445216141596262,1,0.9993868
00026261442215436159630699207946428426215966141129,0,0.9948821
00015436614464263904222621596382926215964761284614,1,0.9926312
00046426215962079614309681543642215962622857614284,1,0.6991324
00015436382946461423594159626242215964051284614262,0,0.67377
00023684422614159646426215436605215962622844310614,1,0.6870761
00015962624225824614154362281746420752622846141596,0,0.73482573
00001543623274221596292861426246428438292626141596,1,0.80416054
00004221596369561446428001543626234592841596262614,0,0.92912984
00001959910261442215436464159626261426248462841596,0,0.5640782
00004226142920529615436464262159661426215962845607,0,0.9660769
00016510154362626141596605242246461426822842621596,0,0.7862383
00006143459422464159626215436133261415962842075262,0,0.5080551
00006141543615964644222621429642047902621596614284,1,0.96217054
00004646144221368262159615436484626261428415963695,1,0.9993486
00019542624224646141561115961543628461426240891596,1,0.96453995
00002626141543615963865464422212126264696141596284,1,0.98241204
00061426215964224644349154363365828415966142626420,1,0.60000694
00005607159616286141543642246426226215962842816614,1,0.9714958
00042261415436125062621596589246414851596262284614,0,0.9480029
00026390464262154366052614422159626232622846141596,0,0.6215113
00042246435121159661415436345926215962622846141157,0,0.9960908
00015966142622580046442234591543615962846143270262,1,0.544491
00001543646442052626142670159642220792621596284614,1,0.87688607
00002621543638294646141628159642260522621596284614,1,0.7831167
00001245614262159615436195446442228461448461596262,0,0.91264105
00001596262162815436281646461442261464202842621596,1,0.5824279
00061426246417951920715964221543661428458242621596,0,0.93800116
00042249400154362626142414159646415962844846262614,0,0.9151213
00046415961543661442212506382926261415962998262284,0,0.99829525
00042215961543634592624641080461415962622843324614,1,0.9386332
00015436155861446426242224288159628434596142621596,1,0.99119824
00002624226145824154361430464159615962842622998614,0,0.9962406
00001543690251596382946426242261415962842626141129,0,0.9654137
00061415436464262159633654221250661428426215966420,0,0.62004983
00048461543646283464422262159661426228415961129614,1,0.50401956
00004226141543646426213681596313228426261448461596,0,0.7095151
00004641543614293270159626261442261426238651596284,0,0.63247365
00064204641596336582626141543642253322622846141596,1,0.95119524
00014738154361596464215461442226228458921596614262,0,0.55445653
00061412438154364641596589226242215962626142598284,0,0.54018986
00006144642621543615966420422420526215966146469284,1,0.993248
00002620159661438651543642246426211296142841596262,0,0.769149
00014851292161426242246415961543628440892626141596,1,0.9834026
00006144221543615967118464390126248462846142621596,0,0.5975782
00001543615962624646144371422382915962845333262614,1,0.9952349
00042253324641543626210086159661426264202846141596,0,0.9907438
00042246461416510159615436345926215962842626141433,0,0.9550575
00002624644531159661415436448542217956142622841596,1,0.6208839
00015436464262422159661448461474861426215962481284,0,0.64259857
00046461411918302315962624221543661415962844089262,1,0.96793205
00006142621596154364225254464560728426215966142425,1,0.97930706
00001543661446415024226420159626215962842626144761,1,0.9585804
00002079648226246415436422614159626261415962843682,0,0.60688233
00056071596614262422154363150546430232842621596614,0,0.9036915
00001543661446426212354221596665915962625892284614,0,0.7141606
00046415436159661426222966422207926261415962841821,0,0.909315
00042238656141543646426221832159615966143070262284,0,0.99781764
00001596614262464422570515436490528426261415965607,0,0.99993
00002621596154364645824614637042227186142841596262,0,0.9338201
00001543690254222624646141596259815964089284614262,1,0.9173557
00026220371386546415436614422159628415961065614262,0,0.90546966
00004644228967262159661415436254828461426215966052,1,0.8779447
00026215963096846442256071543661461430702622841596,0,0.9844558
00015436159646415611642026261442261448462621596284,0,0.79512155
00015436464147381596642061426242228166142842621596,0,0.6601603
00015436396304221596614262464453161428415963070262,0,0.9977144
00042215962296615436464195461426238651596614262284,0,0.6070728
00042233763464154362621596614408933241596284614262,1,0.9877202
00001596560761426246415436422247861426227911596284,1,0.99900216
00061442226215436159646458244628361428426215964304,1,0.9769761
00042215436262464326003312614159656072621596284614,1,0.970133
00002625449642015964221543646461428415966142621731,0,0.95201457
00061442215962624531464154361250615961507614284262,0,0.9962919
00042246461415436313426215963260034592842626141596,1,0.7432986
00042215961543658924642626141395661413142621596284,0,0.94645107
00006052159646415436422262123561428426215966142996,1,0.8610908
00015436422464159661426240512037126228461464201596,1,0.7035319
00003324895642215966141543626246448462626142841596,0,0.88632137
00061415436159611113642042226246461443492842621596,1,0.5918129
00001596154364646144869262852642226215966144531284,1,0.9067294
00011294641543642210086262614159626261415962844846,0,0.84635305
00002621410665942215436614159646461456072621596284,0,0.99208903
00015072624221543623594614159646428434596142621596,1,0.9881562
00004226149102154361596262464589215965333614262284,1,0.9660947
00015436159627224614453142246426226261447901596284,1,0.9896012
00001596262422464154369102345961415072846141596262,0,0.95998883
00004641596382942261426215436938861428426215963365,1,0.75954646
00042261419207464262154362931159634592846142621596,1,0.99094325
00006224464422262154366141596293161428415965892262,1,0.97256136
00004228526159656071543661426246428415965774614262,1,0.9997646
00026261415964644224089154361764526228426236141596,0,0.92107725
00001983676146415436159626242261426215966146420284,1,0.81061107
00042261464204641596154362623096861426215962844309,1,0.6360829
00001596189915436262438142261446415966143459262284,1,0.98854315
00001543615964646145607143026242228452371596614262,1,0.98220855
00061426215964089154364642428842226215966659614284,1,0.9986224
00001235422382946415962626141543661415962621485284,0,0.9750529
00026220792037115966141543646442215962844089614262,1,0.8931679
00001543615966141429422582426246428426261411291596,0,0.92536646
00001596262196614645892422614154362841596262486614,0,0.9609839
00046415962626141899154364223963061426215962844089,1,0.7649582
00001543650664226141368262159646461438292841596262,1,0.6518401
00002621543661415964642154422447361428456072621596,0,0.99174565
00042215436464242886142621596127015962622843829614,1,0.63154864
00002231262422614389646415436159638656142621596284,1,0.5434827
00001596154362624646141430484642261428415961120262,1,0.80164987
00026215436235944222816464614159615966142624531284,1,0.9768049
00046415436262102561596614422453115962841959262614,0,0.97732717
00001596133942215436262614149546415964089284614262,1,0.9643804
00042258926141596341412624641543617956142842621596,1,0.97070026
00002621596464422718415436614390134591596614284262,1,0.9352891
00042226215966141543658922183246426228461431341596,1,0.9684436
00001543626242246461415963829277615962622846141433,0,0.5785666
00002626141596154364228922345946439801596284262614,1,0.54167587
00004643349159645216144221543626215962622843829614,0,0.99608636
00004642050614582415962624221543626248692841596614,1,0.9702672
00004644226420262614154361596700226261424811596284,0,0.96301144
00046415963829262422154366142811861428443492621596,1,0.7083965
00002626224614159615436560746442226264206142841596,1,0.9526896
00004641543615967002599926261442228426261420791596,0,0.96593016
00004223270464154367184614159626228426261415965892,0,0.6263889
00026261415436422589210681464159615962626145237284,1,0.8840909
00012352131446442215436614159626261428426240891596,1,0.9017788
00015966144224641543623684262589228415966144349262,1,0.7910437
00031042621543646413239614159642228426215966145824,0,0.6344906
00018721422154362920464262614159628415966142626420,1,0.5503319
00042215961474846426264201543661415962842626141120,1,0.7190231
00061433658159640512624224641543661415966052284262,1,0.6908261
00001543637201628159626246461442261415965607262284,0,0.9992561
00015436102564222621596484646461428461464201596262,1,0.80839723
00001543661446415964225607262143015961495262284614,1,0.67996615
00001543615967002614464422262278015963829284614262,0,0.57884514
00038296141543646412438262159642215962623510614284,1,0.8257373
00001596262285742215436614464711826215962846144089,1,0.77702326
00026243491235215436614422159646428426256071596614,0,0.9940095
00001596262506615436464124561442215966142625607284,0,0.99256766
00015436159642226261430699642046415962623865284614,0,0.92782664
00012506464614422262408915436159645312841596614262,1,0.8856581
00061434594641596377582624221543615962846142624531,1,0.95400774
00013956154361596262614422223146420796142622841596,1,0.86337364
00046442226215436159661433651292115966142622843865,0,0.5502008
00001596386515436422464262614247861415962842622091,0,0.8062252
00015966144521262464154364222183238652626142841596,0,0.9563098
00001245422262642046415436614159661426228429191596,0,0.99844223
00039630154362780464422159661426238656142622841596,0,0.8801301
00006141543615962625607364542246426261445211596284,1,0.99900323
00002624642928614154364221596338828426261415963865,0,0.80210036
00015436464422159620796142621966117312846142621596,0,0.94306695
00007794262154364224761614464159628415963459262614,1,0.7713043
00005607614262464159642215436437161415962842998262,0,0.9444057
00015436605261424462262422464159615966142842621157,0,0.99191284
00001543640897794614159646426242226215072841596614,0,0.9870151
00014738159626240894224641543661426261411291596284,0,0.98671305
00015961577535536144642624221543628461438292621596,0,0.61756516
00001596614141015436262131442246461426228458921596,1,0.8760992
00004226141596262420520794641543628415966142931262,0,0.9991823
00015964641543642226229986141635215962622844531614,1,0.9987488
00046418103262159615436614422408926215966142842231,0,0.7352044
00042261415436262159646419661207926228461418281596,0,0.96058375
00061415436159626246414748422248126248461596284614,0,0.5224434
00042215961543631326142722426246461434592841596262,1,0.9852941
00026215436464281181596614223142215964089284262614,1,0.9420893
00026215436124384644223829614159617312842621596614,1,0.6530217
00004223829464262143015966141543626228461415071596,0,0.9393374
00010086159642261434591543646426261428426215964521,1,0.99227893
00046461430231543642214738262159615962842626144531,1,0.998473
00015611154364646144225999159626215966052262284614,0,0.9905385
00034591243842215436464159626261428461412382621596,0,0.93448603
00015966141111315436422464262486926238292846141596,0,0.7554179
00001730159646415436262642042261427186142841596262,0,0.92603016
00002624644221543648562154159661415966142844531262,1,0.9874363
00001543615964221495141046426261461428415964846262,0,0.71041054
00046415964223963026215436453161461415961558284262,0,0.9986904
00004646141543642256074485262159626261415962842623,1,0.825541
00006142624641502159642214951543661415962623865284,1,0.69326854
00046415963459203712621543661442215966142842625705,1,0.99351233
00004641596614212142226215436390126261428415964531,1,0.992493
00001596464523726261417304221543661434591596284262,1,0.9121578
00061415582621543642246415961473845316142621596284,1,0.96659064
00004381159646461438291543626242261443041596284262,1,0.9964224
00046461413580422159615436262582436826142842621596,0,0.504293
00042215436464262159661414748484661438651596262284,1,0.8696442
00004644221596154366141502262408915966141959284262,0,0.92023605
00001543626238656144644221596983119542842621596614,0,0.55305237
00001543642261415969102464262570515965824262284614,0,0.9749653
00004641543661453334221596262529661426228434591596,1,0.7228489
00026261446415961543610681453142219832841596614262,0,0.810138
00004229831154361596464614560726228461415962857262,1,0.98455775
00004644221543661414302621596232715964089614284262,1,0.9392362
00042246461411918262159615436209115962622846144089,1,0.8843197
00003459422464154364371262614159626261456071596284,0,0.99305797
00004641596307015436262150261442258242626141596284,1,0.9832871
00026214156144222639015436159646428460526141596262,1,0.82527655
00004644427262614422159640891543628443091596262614,1,0.703512
00004641543615964790262061426242261415962845607262,0,0.9968945
00002628055154364646144221596345915962842816614262,1,0.60478795
00046442219122159661440891543626228452372621596614,1,0.9558493
00006142718544942226246415436159628415966144089262,1,0.9488572
00015436159642261426246458242811815961731262614284,0,0.6131968
00012438159646415436422262614589214336142621596284,0,0.75017625
00006224262422614159636824641543615964089614262284,1,0.8063581
00015436464422272246141596262605226228461411201596,1,0.68084407
00015436313242212438464262159661464202621596284614,1,0.6200653
00002624846614422159644271543646428428572626141596,1,0.9563983
00061415436262422464159619207479048466141596284262,0,0.8335497
00038652626144641596154361870842215961485284614262,0,0.9847394
00005449159617314644222626141543661415962842625607,0,0.95026547
00004641429154366144221596262599958241596284614262,0,0.8564028
00004531159615436464422485626261426215962842999614,0,0.9997936
00042214954641596146696141543626238291596284614262,0,0.675664
00042215961543628118386561426246428426215962857614,1,0.89721876
00015961543642246426238656141068166592841596262614,1,0.95141965
00026242215436207946461415964628315963901614262284,0,0.9798299
00015962624225607614235941543646426261426821596284,1,0.7505237
00048464646141635215436262159642261415961821262284,0,0.5386194
00042261415436464338826220371159660522626142841596,0,0.78043246
00001543646415962598614422133226245312846142621596,1,0.85718626
00042246461426215964846154361466929992622846141596,0,0.9573398
00004222625607614159652964641543623271596262284614,1,0.96731836
00046410681159615436614422262382912381596262284614,0,0.61665136
00042215961543626236068207946461428426218996141596,0,0.790933
00042215961899154361358061446426248462842626141596,0,0.7375097
00002327779415962621543661442246461448461596284262,0,0.8147999
00026218708464368261415436159642228461460521596262,1,0.88023514
00061432600262464422159627131543638292621596614284,1,0.93124187
00004226144645607159626215436648228420796142621596,1,0.9935963
00004473262154366143459464422159626215962846142425,1,0.8444673
00042226246461419122386515961543615962079284614262,1,0.9876787
00061442215961543631505464148526260526142841596262,1,0.8768192
00002626144224485159615436241446428461460521596262,1,0.6345172
00004221543615963829614262464676115962842626142075,0,0.93675864
00039630422464154361596262614207926228461415963865,0,0.8160741
00004221596599915436136826246461415966142845892262,0,0.9959103
00003980154364644221596262364561415966144531262284,1,0.9464417
00004646141543631324221596779426215962846142624531,1,0.9796214
00015962626144222718263901543646461415965607284262,0,0.9885981
00061424144642624221474815961543661428426256071596,0,0.97007287
00006141433159626215436422464902515962624089284614,1,0.979727
00046461426215436422182815961872161415965607262284,0,0.9560001
00004646370614262646915964221543620792626141596284,0,0.91242915
00010681262159615436582446461442215962846142623720,1,0.98817885
00004643349336526215961543661442226261415964531284,1,0.9917842
00001596422262614464648233881543626215962844089614,0,0.6108492
00001543646414296141596262372042228415966143865262,0,0.99076474
00042230699560746426215436614159615962846142622624,1,0.8670343
00002626141543648464641596422142915964304614284262,1,0.99536407
00033658159632704642621543661442228426261415963829,0,0.98281604
00008526422464159626261415436582415966142622845607,0,0.91560817
00015436262159642264204641008661425482622846141596,0,0.83167464
00026215436464422614159627912037115962842624531614,1,0.9732626
00002598262154366141596422464485615964846614262284,0,0.67228395
00015436132392622079464614159642223276141596284262,0,0.96751034
00004224642622078614154361502159661428415963459262,1,0.9970542
00026215964226143132124384641543661458242622841596,1,0.93769395
00006144221543648464641596896726218286142622841596,0,0.5952776
00015436614196612624225607159646426228461415963104,1,0.9916454
00004905422154364646146052159626215962622718614284,0,0.8340835
00015963865614262422108044641543626215963901284614,0,0.9381752
00015966144641872115436262422452461464202842621596,0,0.9609022
00001596207942264821543646426261428426261429191596,0,0.997081
00026211047422279146415436159661440892621596614284,1,0.5352946
00002625892173015961543661442246461428426215964089,1,0.72541124
00046415436422326002626141596141534592621596614284,1,0.9384507
00026701543642261415961243846426228415964089262614,1,0.95792896
00001543661414738262464486422159615966142843459262,1,0.9974718
00015436494004641596452126242261456076142841596262,0,0.9942531
00015966141104758921543642226246428461466591596262,1,0.9992495
